equation,operand_1,operation,operand_2,answer
266-44=222,266,-,44,222
995+739=1734,995,+,739,1734
96-58=38,96,-,58,38
455-416=39,455,-,416,39
641+946=1587,641,+,946,1587
905-105=800,905,-,105,800
596+721=1317,596,+,721,1317
368-98=270,368,-,98,270
820+615=1435,820,+,615,1435
285-263=22,285,-,263,22
570-425=145,570,-,425,145
322+535=857,322,+,535,857
502+681=1183,502,+,681,1183
885+513=1398,885,+,513,1398
367-157=210,367,-,157,210
983+274=1257,983,+,274,1257
187+947=1134,187,+,947,1134
826-694=132,826,-,694,132
984+743=1727,984,+,743,1727
799-572=227,799,-,572,227
828-661=167,828,-,661,167
817+194=1011,817,+,194,1011
952-336=616,952,-,336,616
132-81=51,132,-,81,51
941-374=567,941,-,374,567
874+197=1071,874,+,197,1071
724-396=328,724,-,396,328
723-635=88,723,-,635,88
21+71=92,21,+,71,92
233-167=66,233,-,167,66
944+395=1339,944,+,395,1339
933-493=440,933,-,493,440
425+551=976,425,+,551,976
682-427=255,682,-,427,255
676-98=578,676,-,98,578
435+962=1397,435,+,962,1397
697+994=1691,697,+,994,1691
773+862=1635,773,+,862,1635
968+269=1237,968,+,269,1237
941-809=132,941,-,809,132
651-146=505,651,-,146,505
625-424=201,625,-,424,201
650+268=918,650,+,268,918
899-843=56,899,-,843,56
850+668=1518,850,+,668,1518
437+318=755,437,+,318,755
169+436=605,169,+,436,605
713-389=324,713,-,389,324
398-45=353,398,-,45,353
947-652=295,947,-,652,295
864-461=403,864,-,461,403
197+495=692,197,+,495,692
826+678=1504,826,+,678,1504
739+187=926,739,+,187,926
172+895=1067,172,+,895,1067
790-180=610,790,-,180,610
645+208=853,645,+,208,853
249+792=1041,249,+,792,1041
928+576=1504,928,+,576,1504
16+41=57,16,+,41,57
54+16=70,54,+,16,70
368-105=263,368,-,105,263
381+65=446,381,+,65,446
288-147=141,288,-,147,141
175+907=1082,175,+,907,1082
145-78=67,145,-,78,67
219+741=960,219,+,741,960
360+706=1066,360,+,706,1066
859-354=505,859,-,354,505
402+497=899,402,+,497,899
679-598=81,679,-,598,81
998-128=870,998,-,128,870
330+64=394,330,+,64,394
981+942=1923,981,+,942,1923
613+365=978,613,+,365,978
750+862=1612,750,+,862,1612
664+909=1573,664,+,909,1573
976-142=834,976,-,142,834
53-31=22,53,-,31,22
963-459=504,963,-,459,504
948-429=519,948,-,429,519
615-532=83,615,-,532,83
776+228=1004,776,+,228,1004
316+498=814,316,+,498,814
991-406=585,991,-,406,585
53+598=651,53,+,598,651
298+291=589,298,+,291,589
785+833=1618,785,+,833,1618
593+110=703,593,+,110,703
555+6=561,555,+,6,561
789+379=1168,789,+,379,1168
463+352=815,463,+,352,815
740+363=1103,740,+,363,1103
944+141=1085,944,+,141,1085
672-496=176,672,-,496,176
259+224=483,259,+,224,483
319+649=968,319,+,649,968
826+698=1524,826,+,698,1524
997-273=724,997,-,273,724
401-142=259,401,-,142,259
580+913=1493,580,+,913,1493
269-0=269,269,-,0,269
928-643=285,928,-,643,285
641-596=45,641,-,596,45
379+580=959,379,+,580,959
972-309=663,972,-,309,663
18+897=915,18,+,897,915
750-11=739,750,-,11,739
663+328=991,663,+,328,991
689+847=1536,689,+,847,1536
425-413=12,425,-,413,12
753-402=351,753,-,402,351
292+540=832,292,+,540,832
53+878=931,53,+,878,931
854-143=711,854,-,143,711
982-519=463,982,-,519,463
25+850=875,25,+,850,875
599-205=394,599,-,205,394
518+667=1185,518,+,667,1185
964-952=12,964,-,952,12
546-349=197,546,-,349,197
589+264=853,589,+,264,853
792-756=36,792,-,756,36
452-154=298,452,-,154,298
739+875=1614,739,+,875,1614
815-105=710,815,-,105,710
181-108=73,181,-,108,73
496-31=465,496,-,31,465
609+803=1412,609,+,803,1412
398+614=1012,398,+,614,1012
674-481=193,674,-,481,193
948+504=1452,948,+,504,1452
251+357=608,251,+,357,608
898-50=848,898,-,50,848
510-276=234,510,-,276,234
925-841=84,925,-,841,84
573-69=504,573,-,69,504
888-485=403,888,-,485,403
457-380=77,457,-,380,77
421+849=1270,421,+,849,1270
204+515=719,204,+,515,719
816+491=1307,816,+,491,1307
519+99=618,519,+,99,618
673-352=321,673,-,352,321
336-327=9,336,-,327,9
339+246=585,339,+,246,585
998+391=1389,998,+,391,1389
701-698=3,701,-,698,3
475-246=229,475,-,246,229
412+232=644,412,+,232,644
918-531=387,918,-,531,387
109+244=353,109,+,244,353
466-399=67,466,-,399,67
790-476=314,790,-,476,314
925+431=1356,925,+,431,1356
967-208=759,967,-,208,759
54-53=1,54,-,53,1
180+730=910,180,+,730,910
907-55=852,907,-,55,852
236+573=809,236,+,573,809
85-36=49,85,-,36,49
947-907=40,947,-,907,40
492-418=74,492,-,418,74
907+607=1514,907,+,607,1514
496-113=383,496,-,113,383
531-525=6,531,-,525,6
939-924=15,939,-,924,15
768-212=556,768,-,212,556
331-219=112,331,-,219,112
424-397=27,424,-,397,27
367+348=715,367,+,348,715
681-270=411,681,-,270,411
991-617=374,991,-,617,374
782-486=296,782,-,486,296
289+699=988,289,+,699,988
12+3=15,12,+,3,15
201-112=89,201,-,112,89
597-189=408,597,-,189,408
915+19=934,915,+,19,934
885-879=6,885,-,879,6
694+625=1319,694,+,625,1319
518-510=8,518,-,510,8
851+982=1833,851,+,982,1833
446+905=1351,446,+,905,1351
34+30=64,34,+,30,64
326-154=172,326,-,154,172
675+744=1419,675,+,744,1419
33+29=62,33,+,29,62
91+820=911,91,+,820,911
605+170=775,605,+,170,775
456+985=1441,456,+,985,1441
283+312=595,283,+,312,595
461-138=323,461,-,138,323
379-212=167,379,-,212,167
4+31=35,4,+,31,35
410+34=444,410,+,34,444
578-338=240,578,-,338,240
771-766=5,771,-,766,5
609-343=266,609,-,343,266
516+274=790,516,+,274,790
269+643=912,269,+,643,912
821+894=1715,821,+,894,1715
703-547=156,703,-,547,156
676+461=1137,676,+,461,1137
897-403=494,897,-,403,494
897-283=614,897,-,283,614
996-141=855,996,-,141,855
753-377=376,753,-,377,376
625-578=47,625,-,578,47
647+800=1447,647,+,800,1447
440+608=1048,440,+,608,1048
754-573=181,754,-,573,181
200+800=1000,200,+,800,1000
862-780=82,862,-,780,82
356+216=572,356,+,216,572
281+264=545,281,+,264,545
808-214=594,808,-,214,594
286+111=397,286,+,111,397
47+9=56,47,+,9,56
644+262=906,644,+,262,906
493-54=439,493,-,54,439
660-148=512,660,-,148,512
553-296=257,553,-,296,257
742-198=544,742,-,198,544
563+676=1239,563,+,676,1239
173+154=327,173,+,154,327
39+451=490,39,+,451,490
328+566=894,328,+,566,894
66+60=126,66,+,60,126
627+126=753,627,+,126,753
878+198=1076,878,+,198,1076
344-342=2,344,-,342,2
635+458=1093,635,+,458,1093
514-500=14,514,-,500,14
810-744=66,810,-,744,66
990-719=271,990,-,719,271
474-215=259,474,-,215,259
20+28=48,20,+,28,48
694-623=71,694,-,623,71
519+997=1516,519,+,997,1516
974+205=1179,974,+,205,1179
370+971=1341,370,+,971,1341
805-559=246,805,-,559,246
11+6=17,11,+,6,17
931-748=183,931,-,748,183
499+698=1197,499,+,698,1197
636-552=84,636,-,552,84
290-76=214,290,-,76,214
41+968=1009,41,+,968,1009
830+268=1098,830,+,268,1098
522-303=219,522,-,303,219
838+837=1675,838,+,837,1675
36+15=51,36,+,15,51
313-176=137,313,-,176,137
268-218=50,268,-,218,50
232+535=767,232,+,535,767
957+435=1392,957,+,435,1392
457-92=365,457,-,92,365
133-96=37,133,-,96,37
83+263=346,83,+,263,346
964-318=646,964,-,318,646
905+222=1127,905,+,222,1127
769-185=584,769,-,185,584
243+988=1231,243,+,988,1231
597-589=8,597,-,589,8
681-37=644,681,-,37,644
980-279=701,980,-,279,701
59+247=306,59,+,247,306
990-484=506,990,-,484,506
647-147=500,647,-,147,500
885-105=780,885,-,105,780
849+574=1423,849,+,574,1423
559+222=781,559,+,222,781
497+625=1122,497,+,625,1122
995+968=1963,995,+,968,1963
314-47=267,314,-,47,267
970-486=484,970,-,486,484
587-183=404,587,-,183,404
604-349=255,604,-,349,255
546-443=103,546,-,443,103
494-342=152,494,-,342,152
906-10=896,906,-,10,896
649+346=995,649,+,346,995
911-38=873,911,-,38,873
668-314=354,668,-,314,354
808+167=975,808,+,167,975
192-117=75,192,-,117,75
116+495=611,116,+,495,611
967-888=79,967,-,888,79
597+416=1013,597,+,416,1013
636+19=655,636,+,19,655
896-179=717,896,-,179,717
365+669=1034,365,+,669,1034
862-582=280,862,-,582,280
477-64=413,477,-,64,413
765-756=9,765,-,756,9
646+443=1089,646,+,443,1089
51-4=47,51,-,4,47
874+310=1184,874,+,310,1184
568-526=42,568,-,526,42
832+870=1702,832,+,870,1702
391-239=152,391,-,239,152
987-288=699,987,-,288,699
466+787=1253,466,+,787,1253
829+916=1745,829,+,916,1745
182+548=730,182,+,548,730
294-90=204,294,-,90,204
947-589=358,947,-,589,358
370+391=761,370,+,391,761
633+810=1443,633,+,810,1443
652-417=235,652,-,417,235
884+235=1119,884,+,235,1119
223-184=39,223,-,184,39
513+590=1103,513,+,590,1103
489+424=913,489,+,424,913
492-313=179,492,-,313,179
813-652=161,813,-,652,161
867+524=1391,867,+,524,1391
800-304=496,800,-,304,496
947+733=1680,947,+,733,1680
557+535=1092,557,+,535,1092
974-810=164,974,-,810,164
471-76=395,471,-,76,395
385+381=766,385,+,381,766
354+899=1253,354,+,899,1253
834+311=1145,834,+,311,1145
987-662=325,987,-,662,325
10+40=50,10,+,40,50
665-329=336,665,-,329,336
739+941=1680,739,+,941,1680
911-449=462,911,-,449,462
687+347=1034,687,+,347,1034
24+41=65,24,+,41,65
394+984=1378,394,+,984,1378
150+89=239,150,+,89,239
354+131=485,354,+,131,485
938-913=25,938,-,913,25
856+124=980,856,+,124,980
517-492=25,517,-,492,25
953-746=207,953,-,746,207
822+250=1072,822,+,250,1072
43+15=58,43,+,15,58
809+833=1642,809,+,833,1642
846-126=720,846,-,126,720
480+422=902,480,+,422,902
997-937=60,997,-,937,60
398-328=70,398,-,328,70
161+132=293,161,+,132,293
798-676=122,798,-,676,122
270-140=130,270,-,140,130
804-378=426,804,-,378,426
159+339=498,159,+,339,498
144-61=83,144,-,61,83
849+524=1373,849,+,524,1373
955-88=867,955,-,88,867
601+106=707,601,+,106,707
437-76=361,437,-,76,361
385+246=631,385,+,246,631
541-110=431,541,-,110,431
560-508=52,560,-,508,52
961-745=216,961,-,745,216
315-308=7,315,-,308,7
804-125=679,804,-,125,679
806-204=602,806,-,204,602
120-74=46,120,-,74,46
895+93=988,895,+,93,988
131+111=242,131,+,111,242
496+536=1032,496,+,536,1032
849-841=8,849,-,841,8
830-467=363,830,-,467,363
960+210=1170,960,+,210,1170
919+942=1861,919,+,942,1861
413-170=243,413,-,170,243
937+328=1265,937,+,328,1265
950-695=255,950,-,695,255
879-613=266,879,-,613,266
566-501=65,566,-,501,65
367+812=1179,367,+,812,1179
38+675=713,38,+,675,713
893-62=831,893,-,62,831
740-419=321,740,-,419,321
983+405=1388,983,+,405,1388
952+739=1691,952,+,739,1691
557+292=849,557,+,292,849
336+175=511,336,+,175,511
116-9=107,116,-,9,107
65+31=96,65,+,31,96
160-25=135,160,-,25,135
836-446=390,836,-,446,390
698-61=637,698,-,61,637
583-163=420,583,-,163,420
809+280=1089,809,+,280,1089
184+944=1128,184,+,944,1128
685-412=273,685,-,412,273
912-351=561,912,-,351,561
581-326=255,581,-,326,255
236+889=1125,236,+,889,1125
124-6=118,124,-,6,118
588+992=1580,588,+,992,1580
774-611=163,774,-,611,163
333+596=929,333,+,596,929
516-375=141,516,-,375,141
37+53=90,37,+,53,90
503-440=63,503,-,440,63
975+748=1723,975,+,748,1723
110+372=482,110,+,372,482
338+157=495,338,+,157,495
926-923=3,926,-,923,3
811-126=685,811,-,126,685
581-502=79,581,-,502,79
674-505=169,674,-,505,169
342+452=794,342,+,452,794
99+215=314,99,+,215,314
836-811=25,836,-,811,25
488+196=684,488,+,196,684
979-349=630,979,-,349,630
718-318=400,718,-,318,400
916-744=172,916,-,744,172
884-552=332,884,-,552,332
401-119=282,401,-,119,282
956-119=837,956,-,119,837
826-220=606,826,-,220,606
341-333=8,341,-,333,8
28+112=140,28,+,112,140
687+508=1195,687,+,508,1195
981-127=854,981,-,127,854
135+343=478,135,+,343,478
358+32=390,358,+,32,390
726+220=946,726,+,220,946
477-380=97,477,-,380,97
808-133=675,808,-,133,675
7+795=802,7,+,795,802
244+776=1020,244,+,776,1020
842+653=1495,842,+,653,1495
550-80=470,550,-,80,470
41+49=90,41,+,49,90
510-456=54,510,-,456,54
902-261=641,902,-,261,641
885-441=444,885,-,441,444
583+285=868,583,+,285,868
694-44=650,694,-,44,650
902-862=40,902,-,862,40
575-348=227,575,-,348,227
735-320=415,735,-,320,415
743+699=1442,743,+,699,1442
824+764=1588,824,+,764,1588
985+828=1813,985,+,828,1813
35+233=268,35,+,233,268
354-187=167,354,-,187,167
237-87=150,237,-,87,150
808+667=1475,808,+,667,1475
80+11=91,80,+,11,91
484-418=66,484,-,418,66
414+769=1183,414,+,769,1183
553-372=181,553,-,372,181
528+467=995,528,+,467,995
111+470=581,111,+,470,581
342+538=880,342,+,538,880
705-527=178,705,-,527,178
688-499=189,688,-,499,189
893-607=286,893,-,607,286
364+124=488,364,+,124,488
499+588=1087,499,+,588,1087
655-245=410,655,-,245,410
409+469=878,409,+,469,878
810-358=452,810,-,358,452
110+114=224,110,+,114,224
844-420=424,844,-,420,424
481+125=606,481,+,125,606
501+635=1136,501,+,635,1136
165+38=203,165,+,38,203
503+46=549,503,+,46,549
31+7=38,31,+,7,38
796+968=1764,796,+,968,1764
442-296=146,442,-,296,146
976+743=1719,976,+,743,1719
836-345=491,836,-,345,491
789+476=1265,789,+,476,1265
615-477=138,615,-,477,138
312+803=1115,312,+,803,1115
890-50=840,890,-,50,840
564+865=1429,564,+,865,1429
861+326=1187,861,+,326,1187
703-295=408,703,-,295,408
923-807=116,923,-,807,116
308+789=1097,308,+,789,1097
875-756=119,875,-,756,119
332-49=283,332,-,49,283
747+601=1348,747,+,601,1348
525-120=405,525,-,120,405
728+779=1507,728,+,779,1507
564-79=485,564,-,79,485
284+590=874,284,+,590,874
289+187=476,289,+,187,476
853-398=455,853,-,398,455
837-499=338,837,-,499,338
459-442=17,459,-,442,17
870-491=379,870,-,491,379
185+989=1174,185,+,989,1174
561-527=34,561,-,527,34
525-378=147,525,-,378,147
849+246=1095,849,+,246,1095
851+469=1320,851,+,469,1320
991+359=1350,991,+,359,1350
776+857=1633,776,+,857,1633
269-227=42,269,-,227,42
541-2=539,541,-,2,539
741-563=178,741,-,563,178
559+219=778,559,+,219,778
73+409=482,73,+,409,482
183+361=544,183,+,361,544
662+730=1392,662,+,730,1392
206-30=176,206,-,30,176
690+468=1158,690,+,468,1158
829-259=570,829,-,259,570
953-161=792,953,-,161,792
912-859=53,912,-,859,53
936-693=243,936,-,693,243
475+951=1426,475,+,951,1426
190-19=171,190,-,19,171
499+297=796,499,+,297,796
214+46=260,214,+,46,260
684-20=664,684,-,20,664
984-133=851,984,-,133,851
904-126=778,904,-,126,778
496+392=888,496,+,392,888
518-443=75,518,-,443,75
879-879=0,879,-,879,0
251+603=854,251,+,603,854
420-173=247,420,-,173,247
618-547=71,618,-,547,71
310-302=8,310,-,302,8
641-511=130,641,-,511,130
382+173=555,382,+,173,555
395-118=277,395,-,118,277
153+237=390,153,+,237,390
387-129=258,387,-,129,258
445-110=335,445,-,110,335
352-3=349,352,-,3,349
420-331=89,420,-,331,89
628-516=112,628,-,516,112
227-135=92,227,-,135,92
177+264=441,177,+,264,441
312+889=1201,312,+,889,1201
962+827=1789,962,+,827,1789
532+991=1523,532,+,991,1523
863-817=46,863,-,817,46
758-592=166,758,-,592,166
784-71=713,784,-,71,713
955-924=31,955,-,924,31
865-153=712,865,-,153,712
662-255=407,662,-,255,407
554+177=731,554,+,177,731
998-227=771,998,-,227,771
261+278=539,261,+,278,539
325-227=98,325,-,227,98
892-679=213,892,-,679,213
683-533=150,683,-,533,150
997+117=1114,997,+,117,1114
763+873=1636,763,+,873,1636
913-564=349,913,-,564,349
997+241=1238,997,+,241,1238
548-537=11,548,-,537,11
240-48=192,240,-,48,192
194-153=41,194,-,153,41
741-676=65,741,-,676,65
806+3=809,806,+,3,809
417-410=7,417,-,410,7
445+489=934,445,+,489,934
126+817=943,126,+,817,943
714-111=603,714,-,111,603
762-472=290,762,-,472,290
960-841=119,960,-,841,119
896-589=307,896,-,589,307
985-839=146,985,-,839,146
259+29=288,259,+,29,288
963+495=1458,963,+,495,1458
569+628=1197,569,+,628,1197
905-817=88,905,-,817,88
611+384=995,611,+,384,995
509+108=617,509,+,108,617
974+125=1099,974,+,125,1099
822-545=277,822,-,545,277
965+558=1523,965,+,558,1523
366+433=799,366,+,433,799
163-117=46,163,-,117,46
271+53=324,271,+,53,324
516-488=28,516,-,488,28
663-345=318,663,-,345,318
43+47=90,43,+,47,90
517+490=1007,517,+,490,1007
308+231=539,308,+,231,539
574+903=1477,574,+,903,1477
115+850=965,115,+,850,965
920-518=402,920,-,518,402
763-281=482,763,-,281,482
802-480=322,802,-,480,322
765+701=1466,765,+,701,1466
818-722=96,818,-,722,96
794-419=375,794,-,419,375
528-28=500,528,-,28,500
86+66=152,86,+,66,152
831+608=1439,831,+,608,1439
623+545=1168,623,+,545,1168
901-133=768,901,-,133,768
255+62=317,255,+,62,317
609-55=554,609,-,55,554
662-19=643,662,-,19,643
96+650=746,96,+,650,746
903+360=1263,903,+,360,1263
195-73=122,195,-,73,122
500+64=564,500,+,64,564
419+170=589,419,+,170,589
815+492=1307,815,+,492,1307
883-826=57,883,-,826,57
538+781=1319,538,+,781,1319
522+782=1304,522,+,782,1304
40+30=70,40,+,30,70
323-162=161,323,-,162,161
176+931=1107,176,+,931,1107
242+405=647,242,+,405,647
628-94=534,628,-,94,534
634-144=490,634,-,144,490
685+479=1164,685,+,479,1164
339-187=152,339,-,187,152
655+16=671,655,+,16,671
856-492=364,856,-,492,364
692+316=1008,692,+,316,1008
982-970=12,982,-,970,12
389+494=883,389,+,494,883
704-106=598,704,-,106,598
63+27=90,63,+,27,90
739+679=1418,739,+,679,1418
831-810=21,831,-,810,21
935+29=964,935,+,29,964
677+115=792,677,+,115,792
725-321=404,725,-,321,404
720-97=623,720,-,97,623
682-630=52,682,-,630,52
216+127=343,216,+,127,343
370-283=87,370,-,283,87
616+999=1615,616,+,999,1615
275+298=573,275,+,298,573
463+875=1338,463,+,875,1338
283+954=1237,283,+,954,1237
11+16=27,11,+,16,27
648+848=1496,648,+,848,1496
72+390=462,72,+,390,462
184-162=22,184,-,162,22
814-603=211,814,-,603,211
610-463=147,610,-,463,147
858+819=1677,858,+,819,1677
646+373=1019,646,+,373,1019
420+322=742,420,+,322,742
798-293=505,798,-,293,505
615+396=1011,615,+,396,1011
632-323=309,632,-,323,309
567-96=471,567,-,96,471
493-458=35,493,-,458,35
984-838=146,984,-,838,146
229-114=115,229,-,114,115
888+784=1672,888,+,784,1672
875-331=544,875,-,331,544
25+770=795,25,+,770,795
71+14=85,71,+,14,85
843+942=1785,843,+,942,1785
918-915=3,918,-,915,3
929-456=473,929,-,456,473
897-295=602,897,-,295,602
230+332=562,230,+,332,562
363-274=89,363,-,274,89
938-538=400,938,-,538,400
931-267=664,931,-,267,664
123-50=73,123,-,50,73
814+397=1211,814,+,397,1211
742-356=386,742,-,356,386
40+24=64,40,+,24,64
376+98=474,376,+,98,474
961-282=679,961,-,282,679
289+361=650,289,+,361,650
510+368=878,510,+,368,878
379+261=640,379,+,261,640
644+720=1364,644,+,720,1364
965-234=731,965,-,234,731
612+21=633,612,+,21,633
905-809=96,905,-,809,96
882+346=1228,882,+,346,1228
382-312=70,382,-,312,70
73-59=14,73,-,59,14
774-482=292,774,-,482,292
837-712=125,837,-,712,125
385-97=288,385,-,97,288
929+366=1295,929,+,366,1295
457-210=247,457,-,210,247
709-57=652,709,-,57,652
472-314=158,472,-,314,158
925+326=1251,925,+,326,1251
313-80=233,313,-,80,233
945-689=256,945,-,689,256
529+311=840,529,+,311,840
866+278=1144,866,+,278,1144
737+5=742,737,+,5,742
219-174=45,219,-,174,45
101+837=938,101,+,837,938
459-276=183,459,-,276,183
396+905=1301,396,+,905,1301
921-848=73,921,-,848,73
321-286=35,321,-,286,35
727+296=1023,727,+,296,1023
926-922=4,926,-,922,4
503+943=1446,503,+,943,1446
839-254=585,839,-,254,585
896-203=693,896,-,203,693
2+85=87,2,+,85,87
873-346=527,873,-,346,527
677-216=461,677,-,216,461
779+912=1691,779,+,912,1691
562-551=11,562,-,551,11
474+211=685,474,+,211,685
794+911=1705,794,+,911,1705
5+22=27,5,+,22,27
873-870=3,873,-,870,3
668+800=1468,668,+,800,1468
285+537=822,285,+,537,822
637-541=96,637,-,541,96
452-207=245,452,-,207,245
662-338=324,662,-,338,324
671-240=431,671,-,240,431
423-407=16,423,-,407,16
709-115=594,709,-,115,594
367+995=1362,367,+,995,1362
795+235=1030,795,+,235,1030
883+462=1345,883,+,462,1345
961+287=1248,961,+,287,1248
824+550=1374,824,+,550,1374
188+806=994,188,+,806,994
35+7=42,35,+,7,42
765-365=400,765,-,365,400
556-173=383,556,-,173,383
904-722=182,904,-,722,182
722-555=167,722,-,555,167
676-594=82,676,-,594,82
74-55=19,74,-,55,19
367+644=1011,367,+,644,1011
914-750=164,914,-,750,164
397-186=211,397,-,186,211
652-521=131,652,-,521,131
965-121=844,965,-,121,844
647+251=898,647,+,251,898
479+248=727,479,+,248,727
47+52=99,47,+,52,99
262+623=885,262,+,623,885
545+762=1307,545,+,762,1307
519-426=93,519,-,426,93
313-57=256,313,-,57,256
695-190=505,695,-,190,505
529+815=1344,529,+,815,1344
542-212=330,542,-,212,330
370+412=782,370,+,412,782
346+367=713,346,+,367,713
924-502=422,924,-,502,422
556-214=342,556,-,214,342
931-14=917,931,-,14,917
959-408=551,959,-,408,551
32+874=906,32,+,874,906
950+185=1135,950,+,185,1135
46+295=341,46,+,295,341
523-304=219,523,-,304,219
934-47=887,934,-,47,887
0+72=72,0,+,72,72
358-324=34,358,-,324,34
931+221=1152,931,+,221,1152
948-726=222,948,-,726,222
973+71=1044,973,+,71,1044
998+456=1454,998,+,456,1454
365+494=859,365,+,494,859
494-257=237,494,-,257,237
688+458=1146,688,+,458,1146
757+738=1495,757,+,738,1495
633-237=396,633,-,237,396
586+478=1064,586,+,478,1064
788+63=851,788,+,63,851
943+389=1332,943,+,389,1332
278+99=377,278,+,99,377
660+588=1248,660,+,588,1248
285+597=882,285,+,597,882
813-379=434,813,-,379,434
879-858=21,879,-,858,21
170-74=96,170,-,74,96
985-689=296,985,-,689,296
760-583=177,760,-,583,177
682-316=366,682,-,316,366
659-636=23,659,-,636,23
416-386=30,416,-,386,30
164-137=27,164,-,137,27
627+41=668,627,+,41,668
416-302=114,416,-,302,114
163-111=52,163,-,111,52
831-765=66,831,-,765,66
499+131=630,499,+,131,630
32+34=66,32,+,34,66
433+453=886,433,+,453,886
776+316=1092,776,+,316,1092
475-50=425,475,-,50,425
351+664=1015,351,+,664,1015
628-429=199,628,-,429,199
406-249=157,406,-,249,157
931-657=274,931,-,657,274
784-330=454,784,-,330,454
219+922=1141,219,+,922,1141
887+671=1558,887,+,671,1558
508-315=193,508,-,315,193
888-527=361,888,-,527,361
984-202=782,984,-,202,782
917-808=109,917,-,808,109
678-660=18,678,-,660,18
9+44=53,9,+,44,53
774+513=1287,774,+,513,1287
868-315=553,868,-,315,553
154+526=680,154,+,526,680
715+447=1162,715,+,447,1162
546+300=846,546,+,300,846
362+722=1084,362,+,722,1084
767-700=67,767,-,700,67
840-767=73,840,-,767,73
535-361=174,535,-,361,174
805+475=1280,805,+,475,1280
707-116=591,707,-,116,591
585+992=1577,585,+,992,1577
916+191=1107,916,+,191,1107
880-72=808,880,-,72,808
606-302=304,606,-,302,304
864-718=146,864,-,718,146
617-291=326,617,-,291,326
372-10=362,372,-,10,362
921-372=549,921,-,372,549
619-419=200,619,-,419,200
131+679=810,131,+,679,810
516-501=15,516,-,501,15
186-179=7,186,-,179,7
44+11=55,44,+,11,55
942-410=532,942,-,410,532
887+18=905,887,+,18,905
654-342=312,654,-,342,312
173+616=789,173,+,616,789
829-513=316,829,-,513,316
597+622=1219,597,+,622,1219
549-532=17,549,-,532,17
61+353=414,61,+,353,414
930-583=347,930,-,583,347
756+159=915,756,+,159,915
713-87=626,713,-,87,626
779+759=1538,779,+,759,1538
891-658=233,891,-,658,233
862-563=299,862,-,563,299
533-106=427,533,-,106,427
573+83=656,573,+,83,656
424-218=206,424,-,218,206
373+66=439,373,+,66,439
972-738=234,972,-,738,234
907-453=454,907,-,453,454
818+635=1453,818,+,635,1453
769-341=428,769,-,341,428
27+64=91,27,+,64,91
657+766=1423,657,+,766,1423
31+66=97,31,+,66,97
936-520=416,936,-,520,416
933-908=25,933,-,908,25
920+819=1739,920,+,819,1739
308+88=396,308,+,88,396
48+237=285,48,+,237,285
480-47=433,480,-,47,433
791+81=872,791,+,81,872
310-24=286,310,-,24,286
628+560=1188,628,+,560,1188
668+202=870,668,+,202,870
677+315=992,677,+,315,992
138-118=20,138,-,118,20
688+371=1059,688,+,371,1059
796-336=460,796,-,336,460
679-540=139,679,-,540,139
301+544=845,301,+,544,845
546-136=410,546,-,136,410
574+907=1481,574,+,907,1481
14+52=66,14,+,52,66
583-583=0,583,-,583,0
106+760=866,106,+,760,866
89+368=457,89,+,368,457
14+15=29,14,+,15,29
214+437=651,214,+,437,651
981-608=373,981,-,608,373
111+886=997,111,+,886,997
128+961=1089,128,+,961,1089
249+991=1240,249,+,991,1240
704-309=395,704,-,309,395
194+201=395,194,+,201,395
718-110=608,718,-,110,608
801+511=1312,801,+,511,1312
130+81=211,130,+,81,211
879+42=921,879,+,42,921
409+709=1118,409,+,709,1118
872+120=992,872,+,120,992
785+937=1722,785,+,937,1722
800-708=92,800,-,708,92
570-117=453,570,-,117,453
956+830=1786,956,+,830,1786
978-845=133,978,-,845,133
752-295=457,752,-,295,457
644-622=22,644,-,622,22
681-379=302,681,-,379,302
745-596=149,745,-,596,149
302+642=944,302,+,642,944
567-64=503,567,-,64,503
45+213=258,45,+,213,258
557+833=1390,557,+,833,1390
288-269=19,288,-,269,19
170-21=149,170,-,21,149
974-691=283,974,-,691,283
964-22=942,964,-,22,942
819-798=21,819,-,798,21
958-747=211,958,-,747,211
557+263=820,557,+,263,820
651+539=1190,651,+,539,1190
798+75=873,798,+,75,873
244+669=913,244,+,669,913
189-82=107,189,-,82,107
549-391=158,549,-,391,158
563-550=13,563,-,550,13
865-635=230,865,-,635,230
920+268=1188,920,+,268,1188
413+481=894,413,+,481,894
301-255=46,301,-,255,46
790-668=122,790,-,668,122
705+277=982,705,+,277,982
409+63=472,409,+,63,472
880-647=233,880,-,647,233
873-812=61,873,-,812,61
535+912=1447,535,+,912,1447
199+504=703,199,+,504,703
920-164=756,920,-,164,756
194+702=896,194,+,702,896
994-958=36,994,-,958,36
788-545=243,788,-,545,243
832-631=201,832,-,631,201
243+985=1228,243,+,985,1228
951+342=1293,951,+,342,1293
723+351=1074,723,+,351,1074
540+630=1170,540,+,630,1170
93+2=95,93,+,2,95
567-257=310,567,-,257,310
478+415=893,478,+,415,893
289+329=618,289,+,329,618
586-132=454,586,-,132,454
414-273=141,414,-,273,141
30+144=174,30,+,144,174
771+471=1242,771,+,471,1242
394-32=362,394,-,32,362
979+95=1074,979,+,95,1074
885+239=1124,885,+,239,1124
939-89=850,939,-,89,850
657+810=1467,657,+,810,1467
663+156=819,663,+,156,819
800+375=1175,800,+,375,1175
121-66=55,121,-,66,55
892-253=639,892,-,253,639
