equation,operand_1,operation,operand_2,answer
649-138=511,649,-,138,511
721-199=522,721,-,199,522
9+4=13,9,+,4,13
772+934=1706,772,+,934,1706
562-504=58,562,-,504,58
732-604=128,732,-,604,128
356+598=954,356,+,598,954
574-545=29,574,-,545,29
316-98=218,316,-,98,218
271-139=132,271,-,139,132
954-593=361,954,-,593,361
21+954=975,21,+,954,975
355+514=869,355,+,514,869
559+60=619,559,+,60,619
991-245=746,991,-,245,746
631-368=263,631,-,368,263
980-824=156,980,-,824,156
817-178=639,817,-,178,639
779-460=319,779,-,460,319
730-4=726,730,-,4,726
921-190=731,921,-,190,731
313+816=1129,313,+,816,1129
641-317=324,641,-,317,324
849-642=207,849,-,642,207
509-196=313,509,-,196,313
476-396=80,476,-,396,80
779-82=697,779,-,82,697
214+999=1213,214,+,999,1213
968+953=1921,968,+,953,1921
178-75=103,178,-,75,103
24+571=595,24,+,571,595
560-133=427,560,-,133,427
7+12=19,7,+,12,19
214-133=81,214,-,133,81
910-795=115,910,-,795,115
622+539=1161,622,+,539,1161
520+796=1316,520,+,796,1316
778+663=1441,778,+,663,1441
83+0=83,83,+,0,83
395+599=994,395,+,599,994
75-68=7,75,-,68,7
266+829=1095,266,+,829,1095
719+423=1142,719,+,423,1142
655+609=1264,655,+,609,1264
105+686=791,105,+,686,791
899+411=1310,899,+,411,1310
830+568=1398,830,+,568,1398
932-367=565,932,-,367,565
769-523=246,769,-,523,246
735-122=613,735,-,122,613
961+703=1664,961,+,703,1664
954-902=52,954,-,902,52
222+302=524,222,+,302,524
657-367=290,657,-,367,290
118-76=42,118,-,76,42
615+558=1173,615,+,558,1173
961-805=156,961,-,805,156
702-697=5,702,-,697,5
645-413=232,645,-,413,232
855+223=1078,855,+,223,1078
242+345=587,242,+,345,587
982-776=206,982,-,776,206
107-97=10,107,-,97,10
990+299=1289,990,+,299,1289
971-785=186,971,-,785,186
465-15=450,465,-,15,450
557-447=110,557,-,447,110
268+176=444,268,+,176,444
992-844=148,992,-,844,148
957-889=68,957,-,889,68
104+964=1068,104,+,964,1068
725+73=798,725,+,73,798
830-36=794,830,-,36,794
17+9=26,17,+,9,26
870+153=1023,870,+,153,1023
895-433=462,895,-,433,462
680-497=183,680,-,497,183
46+43=89,46,+,43,89
73+832=905,73,+,832,905
301-213=88,301,-,213,88
717-507=210,717,-,507,210
745-508=237,745,-,508,237
816+844=1660,816,+,844,1660
233+923=1156,233,+,923,1156
642-80=562,642,-,80,562
371+746=1117,371,+,746,1117
602+450=1052,602,+,450,1052
771-452=319,771,-,452,319
451-403=48,451,-,403,48
806+385=1191,806,+,385,1191
505-61=444,505,-,61,444
846+409=1255,846,+,409,1255
509+472=981,509,+,472,981
871+539=1410,871,+,539,1410
841-533=308,841,-,533,308
599+284=883,599,+,284,883
37+36=73,37,+,36,73
478+516=994,478,+,516,994
585-462=123,585,-,462,123
259-209=50,259,-,209,50
969-480=489,969,-,480,489
605-494=111,605,-,494,111
874+72=946,874,+,72,946
611-48=563,611,-,48,563
256-248=8,256,-,248,8
942-503=439,942,-,503,439
305-66=239,305,-,66,239
951-552=399,951,-,552,399
198+104=302,198,+,104,302
991-898=93,991,-,898,93
948+741=1689,948,+,741,1689
275+297=572,275,+,297,572
699-407=292,699,-,407,292
423-345=78,423,-,345,78
220+714=934,220,+,714,934
730-377=353,730,-,377,353
424+220=644,424,+,220,644
300-86=214,300,-,86,214
640-568=72,640,-,568,72
907-852=55,907,-,852,55
188+174=362,188,+,174,362
850-414=436,850,-,414,436
441-226=215,441,-,226,215
808-89=719,808,-,89,719
89+448=537,89,+,448,537
424+244=668,424,+,244,668
385-30=355,385,-,30,355
827+259=1086,827,+,259,1086
264+252=516,264,+,252,516
579-568=11,579,-,568,11
162+100=262,162,+,100,262
623+1=624,623,+,1,624
232+102=334,232,+,102,334
602+681=1283,602,+,681,1283
198+699=897,198,+,699,897
663-269=394,663,-,269,394
986-265=721,986,-,265,721
835-749=86,835,-,749,86
709-146=563,709,-,146,563
864-421=443,864,-,421,443
156-122=34,156,-,122,34
994+9=1003,994,+,9,1003
806-552=254,806,-,552,254
665+710=1375,665,+,710,1375
863+157=1020,863,+,157,1020
921-840=81,921,-,840,81
215+829=1044,215,+,829,1044
442+699=1141,442,+,699,1141
15+598=613,15,+,598,613
736+520=1256,736,+,520,1256
726-280=446,726,-,280,446
689+550=1239,689,+,550,1239
599+866=1465,599,+,866,1465
636+320=956,636,+,320,956
857-538=319,857,-,538,319
755-380=375,755,-,380,375
575-249=326,575,-,249,326
567+503=1070,567,+,503,1070
968-423=545,968,-,423,545
906-244=662,906,-,244,662
894-547=347,894,-,547,347
886-97=789,886,-,97,789
676-27=649,676,-,27,649
372+713=1085,372,+,713,1085
909-712=197,909,-,712,197
647-598=49,647,-,598,49
169+292=461,169,+,292,461
822-507=315,822,-,507,315
958-504=454,958,-,504,454
893-34=859,893,-,34,859
432-302=130,432,-,302,130
916+613=1529,916,+,613,1529
126-3=123,126,-,3,123
298-242=56,298,-,242,56
326-134=192,326,-,134,192
325+791=1116,325,+,791,1116
863-641=222,863,-,641,222
883+505=1388,883,+,505,1388
949+115=1064,949,+,115,1064
587+683=1270,587,+,683,1270
886-711=175,886,-,711,175
645+583=1228,645,+,583,1228
0+69=69,0,+,69,69
389+982=1371,389,+,982,1371
504+386=890,504,+,386,890
437+654=1091,437,+,654,1091
216+336=552,216,+,336,552
899-850=49,899,-,850,49
870+852=1722,870,+,852,1722
543+700=1243,543,+,700,1243
911-488=423,911,-,488,423
956-40=916,956,-,40,916
17+25=42,17,+,25,42
726-702=24,726,-,702,24
957-929=28,957,-,929,28
881-219=662,881,-,219,662
893+571=1464,893,+,571,1464
693+272=965,693,+,272,965
373+368=741,373,+,368,741
729+942=1671,729,+,942,1671
884-786=98,884,-,786,98
878-342=536,878,-,342,536
49+535=584,49,+,535,584
222+552=774,222,+,552,774
847-75=772,847,-,75,772
830-10=820,830,-,10,820
439-76=363,439,-,76,363
988-944=44,988,-,944,44
197-197=0,197,-,197,0
143-126=17,143,-,126,17
727-184=543,727,-,184,543
945+837=1782,945,+,837,1782
372-347=25,372,-,347,25
712+926=1638,712,+,926,1638
858+388=1246,858,+,388,1246
222-160=62,222,-,160,62
546+250=796,546,+,250,796
992-468=524,992,-,468,524
975-444=531,975,-,444,531
6+130=136,6,+,130,136
313-305=8,313,-,305,8
728+234=962,728,+,234,962
124+704=828,124,+,704,828
894+731=1625,894,+,731,1625
518-172=346,518,-,172,346
952-483=469,952,-,483,469
544-115=429,544,-,115,429
117-52=65,117,-,52,65
614-125=489,614,-,125,489
642+311=953,642,+,311,953
199+329=528,199,+,329,528
931+825=1756,931,+,825,1756
22+779=801,22,+,779,801
818-508=310,818,-,508,310
341-218=123,341,-,218,123
492-113=379,492,-,113,379
269-116=153,269,-,116,153
871-627=244,871,-,627,244
374-87=287,374,-,87,287
381+132=513,381,+,132,513
482-437=45,482,-,437,45
950+734=1684,950,+,734,1684
332-307=25,332,-,307,25
459-64=395,459,-,64,395
314+809=1123,314,+,809,1123
980-922=58,980,-,922,58
200+534=734,200,+,534,734
711+307=1018,711,+,307,1018
934-886=48,934,-,886,48
776+402=1178,776,+,402,1178
499-310=189,499,-,310,189
816-748=68,816,-,748,68
593-225=368,593,-,225,368
706-287=419,706,-,287,419
748+616=1364,748,+,616,1364
337+689=1026,337,+,689,1026
638+952=1590,638,+,952,1590
670-243=427,670,-,243,427
575+557=1132,575,+,557,1132
378+193=571,378,+,193,571
934-689=245,934,-,689,245
990+528=1518,990,+,528,1518
672-646=26,672,-,646,26
842-593=249,842,-,593,249
401-390=11,401,-,390,11
963-447=516,963,-,447,516
297+386=683,297,+,386,683
59+218=277,59,+,218,277
842-837=5,842,-,837,5
938-629=309,938,-,629,309
627-210=417,627,-,210,417
669+908=1577,669,+,908,1577
921+155=1076,921,+,155,1076
846-195=651,846,-,195,651
486+419=905,486,+,419,905
586-144=442,586,-,144,442
893-509=384,893,-,509,384
449+114=563,449,+,114,563
847+557=1404,847,+,557,1404
195-42=153,195,-,42,153
0+80=80,0,+,80,80
997+396=1393,997,+,396,1393
930+606=1536,930,+,606,1536
617-404=213,617,-,404,213
454-413=41,454,-,413,41
242+553=795,242,+,553,795
886-91=795,886,-,91,795
272-238=34,272,-,238,34
48+196=244,48,+,196,244
478-405=73,478,-,405,73
486+953=1439,486,+,953,1439
901+965=1866,901,+,965,1866
85+10=95,85,+,10,95
492-470=22,492,-,470,22
785-656=129,785,-,656,129
706-433=273,706,-,433,273
992-5=987,992,-,5,987
421-177=244,421,-,177,244
275+91=366,275,+,91,366
503+366=869,503,+,366,869
849+397=1246,849,+,397,1246
226+656=882,226,+,656,882
981+803=1784,981,+,803,1784
651-99=552,651,-,99,552
190-24=166,190,-,24,166
889-299=590,889,-,299,590
768-7=761,768,-,7,761
754-609=145,754,-,609,145
215-32=183,215,-,32,183
455-0=455,455,-,0,455
812-58=754,812,-,58,754
651+854=1505,651,+,854,1505
919-197=722,919,-,197,722
144+159=303,144,+,159,303
758-521=237,758,-,521,237
948-765=183,948,-,765,183
737+880=1617,737,+,880,1617
141-42=99,141,-,42,99
754-176=578,754,-,176,578
190+487=677,190,+,487,677
521+969=1490,521,+,969,1490
941-681=260,941,-,681,260
214+792=1006,214,+,792,1006
949-751=198,949,-,751,198
209+939=1148,209,+,939,1148
815-120=695,815,-,120,695
920-543=377,920,-,543,377
809-342=467,809,-,342,467
47+167=214,47,+,167,214
583-282=301,583,-,282,301
784-314=470,784,-,314,470
919-104=815,919,-,104,815
551-48=503,551,-,48,503
990+537=1527,990,+,537,1527
904-323=581,904,-,323,581
554+414=968,554,+,414,968
66+12=78,66,+,12,78
321+694=1015,321,+,694,1015
517+136=653,517,+,136,653
294+614=908,294,+,614,908
3+938=941,3,+,938,941
781+814=1595,781,+,814,1595
912-390=522,912,-,390,522
698+234=932,698,+,234,932
963-199=764,963,-,199,764
125+100=225,125,+,100,225
313+828=1141,313,+,828,1141
595+208=803,595,+,208,803
674+804=1478,674,+,804,1478
809-571=238,809,-,571,238
984-447=537,984,-,447,537
18+50=68,18,+,50,68
515+354=869,515,+,354,869
720-294=426,720,-,294,426
644-285=359,644,-,285,359
140-61=79,140,-,61,79
750+668=1418,750,+,668,1418
837-428=409,837,-,428,409
68-35=33,68,-,35,33
926+721=1647,926,+,721,1647
185+397=582,185,+,397,582
625-624=1,625,-,624,1
650-241=409,650,-,241,409
646-117=529,646,-,117,529
493+315=808,493,+,315,808
23+48=71,23,+,48,71
802-525=277,802,-,525,277
626-353=273,626,-,353,273
994-982=12,994,-,982,12
1+805=806,1,+,805,806
768-267=501,768,-,267,501
850-406=444,850,-,406,444
99+911=1010,99,+,911,1010
290+232=522,290,+,232,522
177+846=1023,177,+,846,1023
916+498=1414,916,+,498,1414
26+18=44,26,+,18,44
583-441=142,583,-,441,142
950-434=516,950,-,434,516
629-562=67,629,-,562,67
831-827=4,831,-,827,4
682-208=474,682,-,208,474
617+154=771,617,+,154,771
820-714=106,820,-,714,106
905+512=1417,905,+,512,1417
699+431=1130,699,+,431,1130
575+902=1477,575,+,902,1477
668-534=134,668,-,534,134
844-798=46,844,-,798,46
518-246=272,518,-,246,272
325+89=414,325,+,89,414
321-305=16,321,-,305,16
570-439=131,570,-,439,131
993+217=1210,993,+,217,1210
698+229=927,698,+,229,927
911-856=55,911,-,856,55
984-779=205,984,-,779,205
359-305=54,359,-,305,54
385+817=1202,385,+,817,1202
867-118=749,867,-,118,749
185-51=134,185,-,51,134
663-206=457,663,-,206,457
775-548=227,775,-,548,227
993-442=551,993,-,442,551
349+395=744,349,+,395,744
724+657=1381,724,+,657,1381
777-588=189,777,-,588,189
596+719=1315,596,+,719,1315
920-791=129,920,-,791,129
535-308=227,535,-,308,227
966+986=1952,966,+,986,1952
209-105=104,209,-,105,104
383-356=27,383,-,356,27
303+942=1245,303,+,942,1245
853-762=91,853,-,762,91
66+1=67,66,+,1,67
997-17=980,997,-,17,980
4+0=4,4,+,0,4
934+403=1337,934,+,403,1337
888-143=745,888,-,143,745
472-223=249,472,-,223,249
624-171=453,624,-,171,453
988-844=144,988,-,844,144
554+938=1492,554,+,938,1492
343-43=300,343,-,43,300
579+831=1410,579,+,831,1410
802+337=1139,802,+,337,1139
975+759=1734,975,+,759,1734
722-223=499,722,-,223,499
712+791=1503,712,+,791,1503
691-551=140,691,-,551,140
117+826=943,117,+,826,943
461+422=883,461,+,422,883
989-346=643,989,-,346,643
986+223=1209,986,+,223,1209
468+70=538,468,+,70,538
505+775=1280,505,+,775,1280
382+533=915,382,+,533,915
809-615=194,809,-,615,194
797-435=362,797,-,435,362
737+606=1343,737,+,606,1343
484+318=802,484,+,318,802
944-749=195,944,-,749,195
482-467=15,482,-,467,15
367-69=298,367,-,69,298
564-558=6,564,-,558,6
903+570=1473,903,+,570,1473
768-221=547,768,-,221,547
667-215=452,667,-,215,452
772-487=285,772,-,487,285
499-61=438,499,-,61,438
799+673=1472,799,+,673,1472
985-73=912,985,-,73,912
829-261=568,829,-,261,568
983-231=752,983,-,231,752
842-169=673,842,-,169,673
935-134=801,935,-,134,801
864+843=1707,864,+,843,1707
684-436=248,684,-,436,248
891-763=128,891,-,763,128
409-215=194,409,-,215,194
961+900=1861,961,+,900,1861
557-35=522,557,-,35,522
733+815=1548,733,+,815,1548
10+686=696,10,+,686,696
737-150=587,737,-,150,587
604+106=710,604,+,106,710
911-842=69,911,-,842,69
751-484=267,751,-,484,267
11+76=87,11,+,76,87
75+397=472,75,+,397,472
248+696=944,248,+,696,944
36+17=53,36,+,17,53
234+375=609,234,+,375,609
669-430=239,669,-,430,239
421+739=1160,421,+,739,1160
761+385=1146,761,+,385,1146
154-2=152,154,-,2,152
494+31=525,494,+,31,525
753+242=995,753,+,242,995
836-488=348,836,-,488,348
682-106=576,682,-,106,576
10+80=90,10,+,80,90
945-851=94,945,-,851,94
928-676=252,928,-,676,252
893+780=1673,893,+,780,1673
271+573=844,271,+,573,844
321+282=603,321,+,282,603
869-264=605,869,-,264,605
855+758=1613,855,+,758,1613
424+95=519,424,+,95,519
988-899=89,988,-,899,89
539-463=76,539,-,463,76
301-42=259,301,-,42,259
813-785=28,813,-,785,28
463+148=611,463,+,148,611
880-718=162,880,-,718,162
900-62=838,900,-,62,838
666-407=259,666,-,407,259
427-349=78,427,-,349,78
747+509=1256,747,+,509,1256
534-204=330,534,-,204,330
156-151=5,156,-,151,5
1+30=31,1,+,30,31
247-89=158,247,-,89,158
639+798=1437,639,+,798,1437
18+58=76,18,+,58,76
121+53=174,121,+,53,174
3+92=95,3,+,92,95
353-130=223,353,-,130,223
515-92=423,515,-,92,423
864+308=1172,864,+,308,1172
545+137=682,545,+,137,682
304-37=267,304,-,37,267
14+19=33,14,+,19,33
976+321=1297,976,+,321,1297
642+194=836,642,+,194,836
983+704=1687,983,+,704,1687
768-650=118,768,-,650,118
262+845=1107,262,+,845,1107
525-38=487,525,-,38,487
366-168=198,366,-,168,198
619+907=1526,619,+,907,1526
359-250=109,359,-,250,109
513+300=813,513,+,300,813
413+423=836,413,+,423,836
888+87=975,888,+,87,975
97+456=553,97,+,456,553
681-493=188,681,-,493,188
728-668=60,728,-,668,60
978-978=0,978,-,978,0
667+976=1643,667,+,976,1643
12+257=269,12,+,257,269
270+774=1044,270,+,774,1044
552-326=226,552,-,326,226
348-68=280,348,-,68,280
247+485=732,247,+,485,732
463-283=180,463,-,283,180
645-314=331,645,-,314,331
608-440=168,608,-,440,168
843+121=964,843,+,121,964
754+133=887,754,+,133,887
653+436=1089,653,+,436,1089
444-207=237,444,-,207,237
619+26=645,619,+,26,645
619-302=317,619,-,302,317
973-794=179,973,-,794,179
973-58=915,973,-,58,915
548-495=53,548,-,495,53
614-63=551,614,-,63,551
452+234=686,452,+,234,686
448-173=275,448,-,173,275
653-66=587,653,-,66,587
174+67=241,174,+,67,241
706-344=362,706,-,344,362
495-491=4,495,-,491,4
814-568=246,814,-,568,246
591+916=1507,591,+,916,1507
83+723=806,83,+,723,806
911-561=350,911,-,561,350
2+22=24,2,+,22,24
303-222=81,303,-,222,81
960-236=724,960,-,236,724
144+995=1139,144,+,995,1139
717+256=973,717,+,256,973
494-468=26,494,-,468,26
777-767=10,777,-,767,10
287-193=94,287,-,193,94
916+293=1209,916,+,293,1209
642-10=632,642,-,10,632
909-138=771,909,-,138,771
354+233=587,354,+,233,587
743-346=397,743,-,346,397
879+946=1825,879,+,946,1825
659+173=832,659,+,173,832
219+645=864,219,+,645,864
104-31=73,104,-,31,73
884-365=519,884,-,365,519
688+698=1386,688,+,698,1386
19+66=85,19,+,66,85
985-278=707,985,-,278,707
818+373=1191,818,+,373,1191
444-193=251,444,-,193,251
338+552=890,338,+,552,890
703-646=57,703,-,646,57
788-620=168,788,-,620,168
396-287=109,396,-,287,109
787+649=1436,787,+,649,1436
437+783=1220,437,+,783,1220
877-538=339,877,-,538,339
586+376=962,586,+,376,962
770+878=1648,770,+,878,1648
215+496=711,215,+,496,711
85-85=0,85,-,85,0
165+39=204,165,+,39,204
0+41=41,0,+,41,41
804-303=501,804,-,303,501
808+114=922,808,+,114,922
618+47=665,618,+,47,665
963+543=1506,963,+,543,1506
17+868=885,17,+,868,885
5+39=44,5,+,39,44
666+359=1025,666,+,359,1025
831+725=1556,831,+,725,1556
87+187=274,87,+,187,274
936+122=1058,936,+,122,1058
917+636=1553,917,+,636,1553
38+860=898,38,+,860,898
62+948=1010,62,+,948,1010
503+253=756,503,+,253,756
314-221=93,314,-,221,93
545-126=419,545,-,126,419
816-101=715,816,-,101,715
547+525=1072,547,+,525,1072
772+743=1515,772,+,743,1515
923+486=1409,923,+,486,1409
863-226=637,863,-,226,637
678+294=972,678,+,294,972
83+179=262,83,+,179,262
336+704=1040,336,+,704,1040
560-164=396,560,-,164,396
433+539=972,433,+,539,972
574-58=516,574,-,58,516
493+540=1033,493,+,540,1033
646-77=569,646,-,77,569
948-630=318,948,-,630,318
520-369=151,520,-,369,151
21+1=22,21,+,1,22
913-565=348,913,-,565,348
291+167=458,291,+,167,458
737-414=323,737,-,414,323
768+473=1241,768,+,473,1241
802-330=472,802,-,330,472
39-23=16,39,-,23,16
984+377=1361,984,+,377,1361
658-14=644,658,-,14,644
841+312=1153,841,+,312,1153
138+309=447,138,+,309,447
12+52=64,12,+,52,64
691-323=368,691,-,323,368
602-349=253,602,-,349,253
333+79=412,333,+,79,412
353-293=60,353,-,293,60
969-902=67,969,-,902,67
23+805=828,23,+,805,828
788+781=1569,788,+,781,1569
470-68=402,470,-,68,402
974-339=635,974,-,339,635
877+899=1776,877,+,899,1776
761-102=659,761,-,102,659
339-301=38,339,-,301,38
754-70=684,754,-,70,684
155-83=72,155,-,83,72
874-264=610,874,-,264,610
659-64=595,659,-,64,595
950-295=655,950,-,295,655
532-321=211,532,-,321,211
853+502=1355,853,+,502,1355
868-167=701,868,-,167,701
879-863=16,879,-,863,16
399+782=1181,399,+,782,1181
417+409=826,417,+,409,826
811-809=2,811,-,809,2
347-43=304,347,-,43,304
809-712=97,809,-,712,97
299+494=793,299,+,494,793
135+967=1102,135,+,967,1102
629-357=272,629,-,357,272
733-217=516,733,-,217,516
97+590=687,97,+,590,687
750-189=561,750,-,189,561
159+432=591,159,+,432,591
772-72=700,772,-,72,700
937-590=347,937,-,590,347
936+13=949,936,+,13,949
540+578=1118,540,+,578,1118
286+454=740,286,+,454,740
245-165=80,245,-,165,80
824+541=1365,824,+,541,1365
664+643=1307,664,+,643,1307
261+544=805,261,+,544,805
415-227=188,415,-,227,188
41+305=346,41,+,305,346
259+655=914,259,+,655,914
773+270=1043,773,+,270,1043
66+880=946,66,+,880,946
877-18=859,877,-,18,859
980+710=1690,980,+,710,1690
544+715=1259,544,+,715,1259
725+885=1610,725,+,885,1610
943+339=1282,943,+,339,1282
875-477=398,875,-,477,398
815-255=560,815,-,255,560
7+50=57,7,+,50,57
241-77=164,241,-,77,164
787-227=560,787,-,227,560
872-376=496,872,-,376,496
916-336=580,916,-,336,580
825+466=1291,825,+,466,1291
826-371=455,826,-,371,455
921-305=616,921,-,305,616
24+74=98,24,+,74,98
325-65=260,325,-,65,260
891-52=839,891,-,52,839
333+382=715,333,+,382,715
173+896=1069,173,+,896,1069
238+243=481,238,+,243,481
843-175=668,843,-,175,668
456-282=174,456,-,282,174
253+830=1083,253,+,830,1083
863-482=381,863,-,482,381
711+398=1109,711,+,398,1109
837+861=1698,837,+,861,1698
503-388=115,503,-,388,115
677+629=1306,677,+,629,1306
882-413=469,882,-,413,469
480-350=130,480,-,350,130
840+398=1238,840,+,398,1238
103+203=306,103,+,203,306
907-338=569,907,-,338,569
932-700=232,932,-,700,232
85-48=37,85,-,48,37
712-75=637,712,-,75,637
737-254=483,737,-,254,483
356-162=194,356,-,162,194
895-831=64,895,-,831,64
524+7=531,524,+,7,531
873+333=1206,873,+,333,1206
330-47=283,330,-,47,283
101+139=240,101,+,139,240
659+10=669,659,+,10,669
929-472=457,929,-,472,457
718+454=1172,718,+,454,1172
44+42=86,44,+,42,86
354-46=308,354,-,46,308
853+898=1751,853,+,898,1751
714+552=1266,714,+,552,1266
535-76=459,535,-,76,459
50+2=52,50,+,2,52
693-229=464,693,-,229,464
618-329=289,618,-,329,289
472+59=531,472,+,59,531
393-253=140,393,-,253,140
456+494=950,456,+,494,950
861+641=1502,861,+,641,1502
714-66=648,714,-,66,648
139+847=986,139,+,847,986
308-223=85,308,-,223,85
558-355=203,558,-,355,203
326-147=179,326,-,147,179
50+897=947,50,+,897,947
143-122=21,143,-,122,21
768-648=120,768,-,648,120
211+141=352,211,+,141,352
835-625=210,835,-,625,210
467+595=1062,467,+,595,1062
188+524=712,188,+,524,712
222-66=156,222,-,66,156
773-291=482,773,-,291,482
79+201=280,79,+,201,280
626+698=1324,626,+,698,1324
893-681=212,893,-,681,212
170+247=417,170,+,247,417
105-100=5,105,-,100,5
106-75=31,106,-,75,31
38+60=98,38,+,60,98
970-185=785,970,-,185,785
766-725=41,766,-,725,41
376+493=869,376,+,493,869
985+191=1176,985,+,191,1176
717-371=346,717,-,371,346
892-390=502,892,-,390,502
649-512=137,649,-,512,137
12+68=80,12,+,68,80
583-328=255,583,-,328,255
294+244=538,294,+,244,538
377+89=466,377,+,89,466
482+276=758,482,+,276,758
573+346=919,573,+,346,919
128+601=729,128,+,601,729
622-570=52,622,-,570,52
243+277=520,243,+,277,520
715+839=1554,715,+,839,1554
280+316=596,280,+,316,596
863-809=54,863,-,809,54
980-33=947,980,-,33,947
263-255=8,263,-,255,8
163+674=837,163,+,674,837
299+184=483,299,+,184,483
795+933=1728,795,+,933,1728
727+914=1641,727,+,914,1641
626+756=1382,626,+,756,1382
326+609=935,326,+,609,935
516-212=304,516,-,212,304
989-827=162,989,-,827,162
699-567=132,699,-,567,132
443+963=1406,443,+,963,1406
839+24=863,839,+,24,863
916-497=419,916,-,497,419
672-666=6,672,-,666,6
30+29=59,30,+,29,59
704+374=1078,704,+,374,1078
860-325=535,860,-,325,535
918+335=1253,918,+,335,1253
874+183=1057,874,+,183,1057
267-128=139,267,-,128,139
385-64=321,385,-,64,321
321+677=998,321,+,677,998
875-309=566,875,-,309,566
444-433=11,444,-,433,11
567+216=783,567,+,216,783
827+720=1547,827,+,720,1547
304-134=170,304,-,134,170
684-487=197,684,-,487,197
309+676=985,309,+,676,985
511+283=794,511,+,283,794
282-176=106,282,-,176,106
216+398=614,216,+,398,614
577-346=231,577,-,346,231
228-175=53,228,-,175,53
588-225=363,588,-,225,363
648-339=309,648,-,339,309
232+499=731,232,+,499,731
731-24=707,731,-,24,707
213-125=88,213,-,125,88
605-14=591,605,-,14,591
481-215=266,481,-,215,266
977-967=10,977,-,967,10
919-393=526,919,-,393,526
986+782=1768,986,+,782,1768
98+792=890,98,+,792,890
297-292=5,297,-,292,5
806-762=44,806,-,762,44
755-293=462,755,-,293,462
478+611=1089,478,+,611,1089
970+3=973,970,+,3,973
537-152=385,537,-,152,385
76+852=928,76,+,852,928
232+66=298,232,+,66,298
581-2=579,581,-,2,579
740-340=400,740,-,340,400
796-640=156,796,-,640,156
770-769=1,770,-,769,1
272+670=942,272,+,670,942
978-685=293,978,-,685,293
135+696=831,135,+,696,831
762-695=67,762,-,695,67
98+32=130,98,+,32,130
562+274=836,562,+,274,836
112+935=1047,112,+,935,1047
184-106=78,184,-,106,78
155+249=404,155,+,249,404
920-902=18,920,-,902,18
437+751=1188,437,+,751,1188
700-97=603,700,-,97,603
366+20=386,366,+,20,386
898-855=43,898,-,855,43
675+487=1162,675,+,487,1162
754+8=762,754,+,8,762
30+415=445,30,+,415,445
461+250=711,461,+,250,711
425-339=86,425,-,339,86
605-314=291,605,-,314,291
792+126=918,792,+,126,918
990+714=1704,990,+,714,1704
641+369=1010,641,+,369,1010
49+992=1041,49,+,992,1041
461-363=98,461,-,363,98
968+309=1277,968,+,309,1277
601-37=564,601,-,37,564
594-86=508,594,-,86,508
578-387=191,578,-,387,191
999-614=385,999,-,614,385
756-146=610,756,-,146,610
621-414=207,621,-,414,207
445+528=973,445,+,528,973
489-199=290,489,-,199,290
565+2=567,565,+,2,567
962+494=1456,962,+,494,1456
565-198=367,565,-,198,367
997-836=161,997,-,836,161
988+545=1533,988,+,545,1533
346-306=40,346,-,306,40
953-206=747,953,-,206,747
246-224=22,246,-,224,22
25+417=442,25,+,417,442
944-519=425,944,-,519,425
197+195=392,197,+,195,392
330-296=34,330,-,296,34
251+747=998,251,+,747,998
593-29=564,593,-,29,564
686-306=380,686,-,306,380
577-561=16,577,-,561,16
853+890=1743,853,+,890,1743
835-215=620,835,-,215,620
211-169=42,211,-,169,42
414+26=440,414,+,26,440
194+610=804,194,+,610,804
218+883=1101,218,+,883,1101
218+319=537,218,+,319,537
994-831=163,994,-,831,163
665-663=2,665,-,663,2
746-503=243,746,-,503,243
379-337=42,379,-,337,42
708-388=320,708,-,388,320
646+27=673,646,+,27,673
660+744=1404,660,+,744,1404
670-81=589,670,-,81,589
393-197=196,393,-,197,196
203+123=326,203,+,123,326
985+3=988,985,+,3,988
667-233=434,667,-,233,434
72+7=79,72,+,7,79
646-402=244,646,-,402,244
821-425=396,821,-,425,396
908-881=27,908,-,881,27
792+635=1427,792,+,635,1427
206+11=217,206,+,11,217
98+604=702,98,+,604,702
442+630=1072,442,+,630,1072
935+472=1407,935,+,472,1407
911+495=1406,911,+,495,1406
910-546=364,910,-,546,364
86-16=70,86,-,16,70
621-610=11,621,-,610,11
837+801=1638,837,+,801,1638
539+946=1485,539,+,946,1485
191+447=638,191,+,447,638
397+898=1295,397,+,898,1295
696-255=441,696,-,255,441
401-318=83,401,-,318,83
504-178=326,504,-,178,326
640+440=1080,640,+,440,1080
453+816=1269,453,+,816,1269
381+199=580,381,+,199,580
629-531=98,629,-,531,98
683+688=1371,683,+,688,1371
715+640=1355,715,+,640,1355
580+606=1186,580,+,606,1186
865+181=1046,865,+,181,1046
155+298=453,155,+,298,453
870-21=849,870,-,21,849
501+417=918,501,+,417,918
884-203=681,884,-,203,681
437-77=360,437,-,77,360
148+552=700,148,+,552,700
512+865=1377,512,+,865,1377
871+703=1574,871,+,703,1574
358+243=601,358,+,243,601
638+460=1098,638,+,460,1098
802-735=67,802,-,735,67
120+65=185,120,+,65,185
132-26=106,132,-,26,106
678+8=686,678,+,8,686
374-131=243,374,-,131,243
328+841=1169,328,+,841,1169
892-325=567,892,-,325,567
752+420=1172,752,+,420,1172
590-531=59,590,-,531,59
726+8=734,726,+,8,734
461+10=471,461,+,10,471
781+818=1599,781,+,818,1599
58+77=135,58,+,77,135
358-41=317,358,-,41,317
247-164=83,247,-,164,83
361+957=1318,361,+,957,1318
663-413=250,663,-,413,250
